record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
606,3,384,512,128,1.243394,1.100882,1.368830,0,229,8,0.0625,0.0349,0,2824,0,0
606,4,512,640,128,1.463507,0.661422,0.967995,0,229,128,1.0000,0.5590,1,2824,0,0
606,5,640,733,93,1.190615,1.141474,1.359057,0,229,93,1.0000,0.4061,1,2824,0,0
607,0,0,128,128,1.369637,0.636863,0.872272,0,81,0,0.0000,0.0000,0,2825,0,0
607,1,128,256,128,1.252111,0.991567,1.241551,0,81,0,0.0000,0.0000,0,2825,0,0
607,2,256,384,128,1.322566,0.735056,0.972161,0,81,0,0.0000,0.0000,0,2825,0,0
607,3,384,512,128,1.364861,0.557677,0.761152,0,81,0,0.0000,0.0000,0,2825,0,0
607,4,512,640,128,1.273799,0.798631,1.017295,0,81,0,0.0000,0.0000,0,2825,0,0
607,5,640,768,128,1.180836,1.025370,1.210793,0,81,6,0.0469,0.0741,0,2825,0,0
607,6,768,843,75,1.703893,0.285547,0.486541,0,81,75,1.0000,0.9259,1,2825,1,0
608,0,0,128,128,1.360362,0.756971,1.029755,0,174,0,0.0000,0.0000,0,2826,0,0
608,1,128,256,128,1.453493,0.562955,0.818251,0,174,121,0.9453,0.6954,1,2826,0,0
608,2,256,310,54,1.381307,0.851109,1.175642,0,174,53,0.9815,0.3046,1,2826,0,0
609,0,0,128,128,1.250840,1.030053,1.288432,0,134,0,0.0000,0.0000,0,2827,0,0
609,1,128,256,128,1.374312,0.861851,1.184452,0,134,99,0.7734,0.7388,1,2827,0,0
609,2,256,292,36,1.412194,0.971920,1.372540,0,134,35,0.9722,0.2612,1,2827,0,0
610,0,0,128,128,1.477557,0.471336,0.696426,0,71,0,0.0000,0.0000,0,2833,0,0
610,1,128,256,128,1.597144,0.370766,0.592166,0,71,55,0.4297,0.7746,0,2833,0,0
610,2,256,272,16,nan,nan,nan,1,71,16,1.0000,0.2254,1,2833,0,0
611,0,0,128,128,1.311514,0.776271,1.018090,0,127,55,0.4297,0.4331,0,2837,0,0
611,1,128,200,72,1.499372,0.422520,0.633514,0,127,72,1.0000,0.5669,1,2837,0,0
612,0,0,128,128,1.687134,0.320254,0.540311,0,68,68,0.5312,1.0000,1,2845,1,0
613,0,0,74,74,1.301143,0.604203,0.786155,0,34,34,0.4595,1.0000,0,2846,0,0
614,0,0,128,128,1.364920,0.603253,0.823393,0,97,0,0.0000,0.0000,0,2847,0,0
614,1,128,256,128,1.465236,0.734068,1.075583,0,97,27,0.2109,0.2784,0,2847,0,0
614,2,256,326,70,1.465396,0.598074,0.876416,0,97,70,1.0000,0.7216,1,2847,0,0
615,0,0,128,128,1.503779,0.419621,0.631017,0,101,36,0.2812,0.3564,0,2856,0,0
615,1,128,193,65,1.644709,0.531620,0.874360,0,101,65,1.0000,0.6436,1,2856,1,0
616,0,0,128,128,1.531083,0.399636,0.611876,0,109,69,0.5391,0.6330,1,2862,0,0
616,1,128,168,40,1.327224,0.979026,1.299387,0,109,40,1.0000,0.3670,1,2862,0,0
617,0,0,128,128,1.323492,0.731481,0.968109,0,132,0,0.0000,0.0000,0,2863,0,0
617,1,128,256,128,1.467295,0.563370,0.826630,0,132,104,0.8125,0.7879,1,2863,0,0
617,2,256,284,28,1.606386,1.096955,1.762133,0,132,28,1.0000,0.2121,1,2863,0,0
618,0,0,128,128,1.275536,0.851911,1.086644,0,210,0,0.0000,0.0000,0,2869,0,0
618,1,128,256,128,1.174999,1.353699,1.590595,0,210,41,0.3203,0.1952,0,2869,0,0
618,2,256,384,128,1.560429,0.666139,1.039463,0,210,128,1.0000,0.6095,1,2869,0,0
618,3,384,425,41,1.275936,1.912224,2.439876,0,210,41,1.0000,0.1952,1,2869,0,0
619,0,0,112,112,1.717092,0.387010,0.664531,0,77,77,0.6875,1.0000,1,2872,1,0
620,0,0,128,128,1.718470,0.331586,0.569821,0,122,0,0.0000,0.0000,0,2876,1,0
620,1,128,256,128,1.368873,0.801722,1.097455,0,122,0,0.0000,0.0000,0,2876,0,0
620,2,256,384,128,1.403523,0.881892,1.237756,0,122,0,0.0000,0.0000,0,2876,0,0
620,3,384,512,128,1.423166,0.608777,0.866390,0,122,0,0.0000,0.0000,0,2876,0,0
620,4,512,640,128,1.562560,0.562397,0.878779,0,122,0,0.0000,0.0000,0,2876,0,0
620,5,640,768,128,1.674903,0.506033,0.847557,0,122,98,0.7656,0.8033,1,2876,1,0
620,6,768,792,24,1.748039,0.620269,1.084254,0,122,24,1.0000,0.1967,1,2876,1,0
621,0,0,128,128,1.378528,0.774531,1.067712,0,114,10,0.0781,0.0877,0,2879,0,0
621,1,128,232,104,1.546009,0.312360,0.482911,0,114,104,1.0000,0.9123,1,2879,0,0
622,0,0,128,128,1.386550,0.865895,1.200607,0,237,0,0.0000,0.0000,0,2887,0,0
622,1,128,256,128,1.257610,1.212574,1.524946,0,237,55,0.4297,0.2321,0,2887,0,0
622,2,256,384,128,1.384333,0.854467,1.182867,0,237,128,1.0000,0.5401,1,2887,0,0
622,3,384,439,55,1.196730,1.671925,2.000843,0,237,54,0.9818,0.2278,1,2887,0,0
623,0,0,128,128,1.606160,0.360562,0.579121,0,109,42,0.3281,0.3853,0,2890,0,0
623,1,128,195,67,2.095359,0.298397,0.625248,0,109,67,1.0000,0.6147,1,2890,1,1
624,0,0,128,128,1.771289,0.426401,0.755279,0,127,0,0.0000,0.0000,0,2892,1,0
624,1,128,256,128,1.837825,0.274736,0.504918,0,127,112,0.8750,0.8819,1,2892,1,1
624,2,256,271,15,nan,nan,nan,1,127,15,1.0000,0.1181,1,2892,0,0
625,0,0,128,128,1.283757,1.191941,1.530163,0,156,0,0.0000,0.0000,0,2893,0,0
625,1,128,256,128,1.265450,1.177795,1.490441,0,156,0,0.0000,0.0000,0,2893,0,0
625,2,256,384,128,1.182666,1.503798,1.778492,0,156,0,0.0000,0.0000,0,2893,0,0
625,3,384,512,128,1.422143,0.659080,0.937306,0,156,98,0.7656,0.6282,1,2893,0,0
625,4,512,570,58,1.937495,0.426322,0.825997,0,156,58,1.0000,0.3718,1,2893,1,1
626,0,0,128,128,1.359291,0.983152,1.336390,0,200,0,0.0000,0.0000,0,2901,0,0
626,1,128,256,128,1.343534,1.152822,1.548856,0,200,16,0.1250,0.0800,0,2901,0,0
626,2,256,384,128,1.498281,0.651061,0.975472,0,200,128,1.0000,0.6400,1,2901,0,0
626,3,384,440,56,1.546899,0.945472,1.462550,0,200,56,1.0000,0.2800,1,2901,0,0
627,0,0,128,128,1.494690,0.888910,1.328644,0,203,0,0.0000,0.0000,0,2905,0,0
627,1,128,256,128,1.295644,1.161781,1.505256,0,203,0,0.0000,0.0000,0,2905,0,0
627,2,256,384,128,1.393575,0.856759,1.193958,0,203,43,0.3359,0.2118,0,2905,0,0
627,3,384,512,128,1.732158,0.428433,0.742113,0,203,128,1.0000,0.6305,1,2905,1,0
627,4,512,544,32,1.672417,0.838269,1.401935,0,203,32,1.0000,0.1576,1,2905,1,0
628,0,0,128,128,1.333675,0.808288,1.077994,0,149,0,0.0000,0.0000,0,2943,0,0
628,1,128,256,128,1.161444,1.372506,1.594089,0,149,0,0.0000,0.0000,0,2943,0,0
628,2,256,384,128,1.299011,1.187431,1.542486,0,149,0,0.0000,0.0000,0,2943,0,0
628,3,384,512,128,1.164048,1.357589,1.580298,0,149,0,0.0000,0.0000,0,2943,0,0
628,4,512,640,128,1.269235,0.691546,0.877734,0,149,0,0.0000,0.0000,0,2943,0,0
628,5,640,768,128,1.623388,0.592851,0.962428,0,149,121,0.9453,0.8121,1,2943,0,0
628,6,768,796,28,1.466727,1.215848,1.783317,0,149,28,1.0000,0.1879,1,2943,0,0
629,0,0,128,128,1.423732,0.730594,1.040170,0,162,0,0.0000,0.0000,0,2946,0,0
629,1,128,256,128,1.281337,1.013968,1.299235,0,162,0,0.0000,0.0000,0,2946,0,0
629,2,256,384,128,1.382012,0.741419,1.024649,0,162,125,0.9766,0.7716,1,2946,0,0
629,3,384,421,37,1.463443,0.989391,1.447918,0,162,37,1.0000,0.2284,1,2946,0,0
630,0,0,128,128,1.674906,0.447036,0.748743,0,163,79,0.6172,0.4847,1,2956,1,0
630,1,128,212,84,1.639893,0.358746,0.588304,0,163,84,1.0000,0.5153,1,2956,1,0
631,0,0,128,128,1.389408,0.711194,0.988139,0,128,0,0.0000,0.0000,0,2967,0,0
631,1,128,256,128,1.278315,0.856593,1.094996,0,128,0,0.0000,0.0000,0,2967,0,0
631,2,256,384,128,1.573706,0.433618,0.682388,0,128,101,0.7891,0.7891,1,2967,0,0
631,3,384,411,27,1.236784,0.997593,1.233807,0,128,27,1.0000,0.2109,1,2967,0,0
632,0,0,128,128,1.303912,0.612527,0.798681,0,76,62,0.4844,0.8158,0,2974,0,0
632,1,128,142,14,nan,nan,nan,1,76,14,1.0000,0.1842,1,2974,0,0
633,0,0,128,128,1.621903,0.466501,0.756620,0,155,81,0.6328,0.5226,1,2977,0,0
633,1,128,202,74,2.328595,0.314893,0.733259,0,155,74,1.0000,0.4774,1,2977,1,1
634,0,0,128,128,1.435580,0.637815,0.915635,0,120,76,0.5938,0.6333,1,2983,0,0
634,1,128,172,44,1.308849,0.772379,1.010928,0,120,44,1.0000,0.3667,1,2983,0,0
635,0,0,128,128,1.465043,0.511046,0.748704,0,114,71,0.5547,0.6228,1,2984,0,0
635,1,128,172,44,1.920876,0.287546,0.552340,0,114,43,0.9773,0.3772,1,2984,1,1
636,0,0,128,128,1.280486,0.940207,1.203922,0,178,0,0.0000,0.0000,0,2988,0,0
636,1,128,256,128,1.262147,0.820085,1.035068,0,178,0,0.0000,0.0000,0,2988,0,0
636,2,256,384,128,1.349331,0.972335,1.312001,0,178,0,0.0000,0.0000,0,2988,0,0
636,3,384,512,128,1.325400,0.779574,1.033247,0,178,71,0.5547,0.3989,1,2988,0,0
636,4,512,619,107,1.437887,0.644246,0.926353,0,178,107,1.0000,0.6011,1,2988,0,0
637,0,0,128,128,1.476499,0.470533,0.694742,0,201,0,0.0000,0.0000,0,2991,0,0
637,1,128,256,128,1.425930,0.311732,0.444508,0,201,40,0.3125,0.1990,0,2991,0,0
637,2,256,384,128,1.286962,0.823333,1.059599,0,201,128,1.0000,0.6368,1,2991,0,0
637,3,384,418,34,1.236405,1.424457,1.761205,0,201,33,0.9706,0.1642,1,2991,0,0
